                                             document  label
0     회원 가입 및 관리 목적으로 수집된 개인(신용)정보는 고객의...      0
1     개인(신용)정보의 조회를 목적으로 수집된 개인(신용)정보는 수집·이...      0
2     상품 및 서비스 홍보 및 판매 권유 등과 관련한 개인(신용)정보는 수집...      0
3                             본 동의 이전에 수집된 개인(신용)정보도 포함됩니다.      0
4                   개인정보의 제3자 제공 목적: 공모전 운영, 시상자 상장제작 및 상금지급      1
5                    개인정보 수집·이용 및 제3자 제공 목적 : 전적대학 학력조회       1
6     정보주체 또는 그 법정대리인이 의사표시를 할 수 없는 상태에 있거나 주소불명 ...      1
7     개인정보 수집·이용 및 제3자 제공 항목 : 성명, 생년월일, 출신대학 및 학과,...      1
8                                개인정보 보유 및 이용 기간 : 향후 5년간       2
9          「2023년 AI+Security 아이디어 공모전」의 운영·관리를 위한 최소 정보의...       2 
10    단 회원 탈퇴일 후에는 제 1 조의 목적과 관련된 사고 조사, 분쟁 해결, 민원처리,...       2 
11    금융거래와 관련한 개인(신용)정보는 수집·이용에 관한 동의일로부터 금융거래 종료일까지...       2  
